2669,0.9020277858
9748,0.8032114506
61047,1.205887556
72427,0.8917489648
91088,0.9125699997
91825,1.340244412
95315,1.172355413
113866,1.190407157
116485,1.4577595
118444,0.9533257484
127688,1.112606764
131981,0.8592412472
137161,0.9135792851
138540,1.088944077
141207,1.394365072
156309,1.49964118
169776,1.124403238
170827,0.982344985
175439,1.261960268
179085,0.8545244336
184686,1.552093506
192477,0.928722024
212569,0.9349091053
215610,1.382122636
223602,0.841407001
228313,1.351351857
256801,1.130255938
265215,0.9220178127
278115,1.190981388
285752,1.114392042
293470,1.117521644
297870,1.68120563
302383,0.8398783207
303330,1.012101889
321489,1.170547009
322467,1.068528414
325057,0.8289633393
325948,1.009093046
343408,1.080631971
364015,0.9159157872
366461,1.039485335
370919,1.673985481
383982,1.133529544
384328,1.029977322
384772,1.100039482
399200,0.931869328
400035,0.9324480891
401838,1.336126328
406710,1.112906575
418020,0.8344495296
419034,1.308478713
421184,0.8160983324
426156,1.260303974
428171,1.108157635
433412,1.246103764
442941,1.083610058
446947,1.402939796
461638,1.006300926
462521,0.9234800339
476187,1.007616997
483372,0.8503227234
487815,1.030940413
489744,0.8756266236
496995,0.97614187
514727,1.782590389
515648,1.032624006
515725,1.56360662
518472,0.9202658534
523178,0.8983637094
524172,1.062476516
531518,0.9449334741
536283,0.8012471795
560038,1.1050179
564795,0.9967572689
571221,0.8605448604
572355,1.090756536
572748,0.9158220887
573358,0.9077183008
573588,1.208784699
576263,0.8886767626
576594,1.009796143
584333,1.340005279
588933,1.15502429
599838,1.28403306
633759,0.834659934
635228,1.217422485
635642,0.8579658866
637521,1.228951931
638374,1.115575194
644859,0.9747906327
646793,0.9509599209
651502,1.371704817
655392,0.8290000558
666889,1.154783487
706681,1.384172082
707627,1.066139936
714282,1.048395395
718358,0.9707160592
718509,0.9312519431
738351,0.9288144112
751303,1.086349845
751455,0.8843875527
754845,0.8394201994
755674,0.9583262205
758848,1.108060956
764689,1.021808743
765866,1.027206182
782180,0.8848488331
785022,0.8471440673
792392,1.118926525
795153,0.9736994505
800581,1.202765346
800999,1.335307002
805600,1.05273056
806271,1.103205442
821874,1.000064135
827599,1.305792332
866614,1.526501536
868484,0.9855692983
871126,0.8685759306
881160,0.8360193968
881862,1.18131423
885050,1.17267561
885471,1.08791256
895020,1.184031367
899649,1.277253389
910491,1.068706393
911370,1.445974946
922563,1.043856859
923927,0.9860141873
926762,1.615827799
932280,1.232977867
936946,1.300974846
938648,1.08394146
946011,1.083846331
952397,0.8108441234
